client_id;action;timestamp
client_id_806 ;h;24/05/24, 14:31
client_id_974 ;a;24/05/24, 14:32
client_id_825 ;c;24/05/24, 14:32
client_id_847 ;h;24/05/24, 14:33
client_id_909 ;h;24/05/24, 14:33
client_id_898 ;d;24/05/24, 14:33
client_id_966 ;b;24/05/24, 14:34
client_id_975 ;a;24/05/24, 14:35
client_id_910 ;c;24/05/24, 14:35
client_id_905 ;f;24/05/24, 14:35
client_id_911 ;e;24/05/24, 14:37
client_id_942 ;e;24/05/24, 14:37
client_id_919 ;b;24/05/24, 14:37
client_id_976 ;a;24/05/24, 14:38
client_id_950 ;d;24/05/24, 14:38
client_id_845 ;b;24/05/24, 14:39
client_id_876 ;h;24/05/24, 14:39
client_id_806 ;h;24/05/24, 14:40
client_id_865 ;b;24/05/24, 14:41
client_id_859 ;h;24/05/24, 14:42
client_id_889 ;g;24/05/24, 14:42
client_id_832 ;g;24/05/24, 14:42
client_id_866 ;d;24/05/24, 14:43
client_id_826 ;e;24/05/24, 14:44
client_id_695 ;c;24/05/24, 14:45
client_id_809 ;c;24/05/24, 14:47
client_id_841 ;g;24/05/24, 14:47
client_id_965 ;b;24/05/24, 14:47
client_id_977 ;a;24/05/24, 14:47
client_id_865 ;c;24/05/24, 14:49
client_id_846 ;h;24/05/24, 14:49
client_id_870 ;f;24/05/24, 14:49
client_id_944 ;b;24/05/24, 14:50
client_id_911 ;e;24/05/24, 14:50
client_id_861 ;g;24/05/24, 14:51
client_id_581 ;b;24/05/24, 14:51
client_id_899 ;h;24/05/24, 14:52
client_id_901 ;h;24/05/24, 14:52
client_id_747 ;c;24/05/24, 14:53
client_id_860 ;g;24/05/24, 14:55
client_id_921 ;f;24/05/24, 14:55
client_id_978 ;a;24/05/24, 14:55
client_id_919 ;h;24/05/24, 14:56
client_id_878 ;g;24/05/24, 14:56
client_id_823 ;g;24/05/24, 14:57
client_id_921 ;f;24/05/24, 14:58
client_id_844 ;d;24/05/24, 14:58
client_id_971 ;b;24/05/24, 14:59
client_id_979 ;a;24/05/24, 14:59
client_id_876 ;g;24/05/24, 15:00
client_id_948 ;f;24/05/24, 15:01
client_id_796 ;c;24/05/24, 15:02
client_id_916 ;d;24/05/24, 15:02
client_id_875 ;d;24/05/24, 15:03
client_id_936 ;b;24/05/24, 15:04
client_id_977 ;f;24/05/24, 15:04
client_id_980 ;a;24/05/24, 15:05
client_id_885 ;f;24/05/24, 15:06
client_id_832 ;c;24/05/24, 15:07
client_id_928 ;d;24/05/24, 15:07
client_id_933 ;b;24/05/24, 15:07
client_id_981 ;a;24/05/24, 15:09
client_id_982 ;a;24/05/24, 15:09
client_id_863 ;d;24/05/24, 15:09
client_id_851 ;h;24/05/24, 15:09
client_id_983 ;a;24/05/24, 15:11
client_id_962 ;e;24/05/24, 15:12
client_id_873 ;f;24/05/24, 15:12
client_id_769 ;e;24/05/24, 15:12
client_id_908 ;h;24/05/24, 15:16
client_id_872 ;f;24/05/24, 15:16
client_id_930 ;d;24/05/24, 15:16
client_id_964 ;f;24/05/24, 15:17
client_id_984 ;a;24/05/24, 15:17
client_id_940 ;d;24/05/24, 15:19
client_id_866 ;b;24/05/24, 15:19
client_id_903 ;c;24/05/24, 15:19
client_id_985 ;a;24/05/24, 15:22
client_id_959 ;d;24/05/24, 15:24
client_id_952 ;e;24/05/24, 15:24
client_id_951 ;d;24/05/24, 15:24
client_id_963 ;f;24/05/24, 15:24
client_id_850 ;d;24/05/24, 15:24
client_id_912 ;e;24/05/24, 15:25
client_id_681 ;c;24/05/24, 15:25
client_id_915 ;d;24/05/24, 15:25
client_id_690 ;c;24/05/24, 15:27
client_id_954 ;e;24/05/24, 15:27
client_id_977 ;b;24/05/24, 15:28
client_id_890 ;d;24/05/24, 15:28
client_id_916 ;b;24/05/24, 15:28
client_id_954 ;d;24/05/24, 15:29
client_id_986 ;a;24/05/24, 15:30
client_id_900 ;h;24/05/24, 15:30
client_id_913 ;c;24/05/24, 15:30
client_id_826 ;f;24/05/24, 15:31
client_id_981 ;b;24/05/24, 15:32
client_id_975 ;e;24/05/24, 15:34
client_id_926 ;c;24/05/24, 15:35
client_id_987 ;a;24/05/24, 15:35
client_id_886 ;h;24/05/24, 15:35
client_id_946 ;e;24/05/24, 15:36
client_id_907 ;b;24/05/24, 15:36
client_id_982 ;f;24/05/24, 15:37
client_id_988 ;a;24/05/24, 15:37
client_id_891 ;g;24/05/24, 15:37
client_id_842 ;c;24/05/24, 15:39
client_id_970 ;f;24/05/24, 15:40
client_id_909 ;c;24/05/24, 15:41
client_id_799 ;c;24/05/24, 15:41
client_id_953 ;f;24/05/24, 15:41
client_id_858 ;b;24/05/24, 15:42
client_id_955 ;f;24/05/24, 15:42
client_id_989 ;a;24/05/24, 15:42
client_id_984 ;f;24/05/24, 15:42
client_id_894 ;d;24/05/24, 15:43
client_id_943 ;f;24/05/24, 15:44
client_id_745 ;h;24/05/24, 15:44
client_id_923 ;e;24/05/24, 15:44
client_id_826 ;e;24/05/24, 15:45
client_id_881 ;f;24/05/24, 15:46
client_id_920 ;h;24/05/24, 15:48
client_id_844 ;b;24/05/24, 15:49
client_id_990 ;a;24/05/24, 15:50
client_id_947 ;g;24/05/24, 15:50
client_id_974 ;b;24/05/24, 15:50
client_id_991 ;a;24/05/24, 15:50
client_id_960 ;f;24/05/24, 15:51
client_id_979 ;f;24/05/24, 15:51
client_id_978 ;e;24/05/24, 15:51
client_id_820 ;d;24/05/24, 15:52
client_id_958 ;b;24/05/24, 15:53
client_id_990 ;e;24/05/24, 15:54
client_id_904 ;e;24/05/24, 15:54
client_id_988 ;e;24/05/24, 15:55
client_id_889 ;h;24/05/24, 15:55
client_id_968 ;e;24/05/24, 15:56
client_id_861 ;c;24/05/24, 15:56
client_id_956 ;f;24/05/24, 15:57
client_id_992 ;a;24/05/24, 15:58
client_id_986 ;d;24/05/24, 15:59
client_id_902 ;c;24/05/24, 16:00
client_id_870 ;e;24/05/24, 16:00
client_id_993 ;a;24/05/24, 16:03
client_id_812 ;g;24/05/24, 16:04
client_id_887 ;d;24/05/24, 16:05
client_id_994 ;a;24/05/24, 16:05
client_id_942 ;b;24/05/24, 16:05
client_id_959 ;b;24/05/24, 16:05
client_id_922 ;b;24/05/24, 16:06
client_id_755 ;c;24/05/24, 16:06
client_id_942 ;g;24/05/24, 16:06
client_id_905 ;f;24/05/24, 16:06
client_id_857 ;h;24/05/24, 16:07
client_id_920 ;c;24/05/24, 16:07
client_id_818 ;f;24/05/24, 16:07
client_id_957 ;b;24/05/24, 16:09
client_id_961 ;c;24/05/24, 16:09
client_id_911 ;d;24/05/24, 16:10
client_id_869 ;c;24/05/24, 16:10
client_id_989 ;e;24/05/24, 16:11
client_id_873 ;e;24/05/24, 16:11
client_id_985 ;e;24/05/24, 16:11
client_id_872 ;d;24/05/24, 16:11
client_id_983 ;d;24/05/24, 16:12
client_id_846 ;g;24/05/24, 16:12
client_id_995 ;a;24/05/24, 16:14
client_id_873 ;e;24/05/24, 16:14
client_id_898 ;d;24/05/24, 16:15
client_id_851 ;h;24/05/24, 16:17
client_id_967 ;f;24/05/24, 16:17
client_id_950 ;e;24/05/24, 16:17
client_id_901 ;g;24/05/24, 16:20
client_id_889 ;h;24/05/24, 16:20
client_id_955 ;b;24/05/24, 16:20
client_id_876 ;h;24/05/24, 16:21
client_id_898 ;d;24/05/24, 16:22
client_id_996 ;a;24/05/24, 16:23
client_id_810 ;f;24/05/24, 16:24
client_id_925 ;e;24/05/24, 16:24
client_id_887 ;f;24/05/24, 16:24
client_id_983 ;d;24/05/24, 16:24
client_id_887 ;d;24/05/24, 16:25
client_id_934 ;f;24/05/24, 16:25
client_id_997 ;a;24/05/24, 16:25
client_id_836 ;c;24/05/24, 16:25
client_id_650 ;g;24/05/24, 16:26
client_id_998 ;a;24/05/24, 16:26
client_id_894 ;b;24/05/24, 16:26
client_id_866 ;h;24/05/24, 16:26
client_id_872 ;b;24/05/24, 16:27
client_id_935 ;g;24/05/24, 16:28
client_id_969 ;f;24/05/24, 16:28
client_id_999 ;a;24/05/24, 16:29
client_id_956 ;b;24/05/24, 16:29
client_id_938 ;f;24/05/24, 16:29
client_id_948 ;d;24/05/24, 16:30
client_id_890 ;e;24/05/24, 16:30
client_id_812 ;h;24/05/24, 16:31
client_id_999 ;b;24/05/24, 16:32
client_id_991 ;e;24/05/24, 16:32
client_id_928 ;d;24/05/24, 16:32
client_id_806 ;c;24/05/24, 16:33
client_id_960 ;e;24/05/24, 16:35
client_id_724 ;e;24/05/24, 16:36
client_id_944 ;g;24/05/24, 16:36
client_id_949 ;f;24/05/24, 16:37
client_id_971 ;c;24/05/24, 16:37
client_id_983 ;f;24/05/24, 16:38
client_id_863 ;b;24/05/24, 16:38
client_id_943 ;e;24/05/24, 16:40
client_id_939 ;c;24/05/24, 16:40
client_id_860 ;g;24/05/24, 16:42
client_id_991 ;d;24/05/24, 16:42
client_id_935 ;h;24/05/24, 16:43
client_id_866 ;h;24/05/24, 16:44
client_id_893 ;c;24/05/24, 16:45
client_id_962 ;e;24/05/24, 16:46
client_id_966 ;c;24/05/24, 16:46
client_id_581 ;g;24/05/24, 16:47
client_id_820 ;b;24/05/24, 16:47
client_id_991 ;d;24/05/24, 16:51
client_id_782 ;e;24/05/24, 16:51
client_id_932 ;e;24/05/24, 16:52
client_id_870 ;e;24/05/24, 16:52
client_id_875 ;d;24/05/24, 16:53
client_id_745 ;g;24/05/24, 16:54
client_id_826 ;d;24/05/24, 16:55
client_id_898 ;d;24/05/24, 16:55
client_id_952 ;d;24/05/24, 16:55
client_id_914 ;b;24/05/24, 16:56
client_id_931 ;c;24/05/24, 16:56
client_id_823 ;g;24/05/24, 16:57
client_id_992 ;d;24/05/24, 16:57
client_id_919 ;g;24/05/24, 16:59
client_id_916 ;c;24/05/24, 16:59
client_id_972 ;b;24/05/24, 16:59
client_id_850 ;b;24/05/24, 17:00
client_id_933 ;c;24/05/24, 17:00
client_id_745 ;c;24/05/24, 17:00
client_id_845 ;g;24/05/24, 17:01
client_id_870 ;b;24/05/24, 17:02
client_id_635 ;h;24/05/24, 17:02
client_id_964 ;d;24/05/24, 17:03
client_id_900 ;g;24/05/24, 17:04
client_id_875 ;d;24/05/24, 17:04
client_id_946 ;b;24/05/24, 17:05
client_id_976 ;f;24/05/24, 17:07
client_id_978 ;d;24/05/24, 17:07
client_id_850 ;c;24/05/24, 17:08
client_id_878 ;c;24/05/24, 17:08
client_id_820 ;g;24/05/24, 17:09
client_id_810 ;e;24/05/24, 17:10
client_id_940 ;b;24/05/24, 17:10
client_id_941 ;e;24/05/24, 17:11
client_id_769 ;b;24/05/24, 17:12
client_id_950 ;f;24/05/24, 17:13
client_id_973 ;f;24/05/24, 17:14
client_id_841 ;h;24/05/24, 17:14
client_id_967 ;e;24/05/24, 17:16
client_id_932 ;b;24/05/24, 17:16
client_id_847 ;c;24/05/24, 17:17
client_id_886 ;c;24/05/24, 17:19
client_id_891 ;c;24/05/24, 17:19
client_id_980 ;e;24/05/24, 17:20
client_id_859 ;g;24/05/24, 17:21
client_id_885 ;d;24/05/24, 17:21
client_id_921 ;f;24/05/24, 17:22
client_id_876 ;h;24/05/24, 17:22
client_id_870 ;c;24/05/24, 17:23
client_id_946 ;g;24/05/24, 17:23
client_id_984 ;f;24/05/24, 17:24
client_id_948 ;f;24/05/24, 17:24
client_id_981 ;h;24/05/24, 17:25
client_id_984 ;e;24/05/24, 17:25
client_id_952 ;f;24/05/24, 17:26
client_id_845 ;c;24/05/24, 17:26
client_id_970 ;f;24/05/24, 17:28
client_id_935 ;c;24/05/24, 17:29
client_id_881 ;f;24/05/24, 17:29
client_id_982 ;f;24/05/24, 17:29
client_id_985 ;b;24/05/24, 17:29
client_id_844 ;g;24/05/24, 17:30
client_id_915 ;b;24/05/24, 17:30
client_id_972 ;g;24/05/24, 17:31
client_id_873 ;e;24/05/24, 17:32
client_id_965 ;g;24/05/24, 17:33
client_id_942 ;g;24/05/24, 17:33
client_id_956 ;g;24/05/24, 17:33
client_id_995 ;e;24/05/24, 17:34
client_id_992 ;b;24/05/24, 17:34
client_id_907 ;g;24/05/24, 17:35
client_id_901 ;g;24/05/24, 17:35
client_id_873 ;e;24/05/24, 17:35
client_id_981 ;h;24/05/24, 17:39
client_id_911 ;d;24/05/24, 17:40
client_id_841 ;g;24/05/24, 17:40
client_id_954 ;f;24/05/24, 17:41
client_id_986 ;f;24/05/24, 17:41
client_id_942 ;g;24/05/24, 17:42
client_id_912 ;d;24/05/24, 17:42
client_id_812 ;g;24/05/24, 17:43
client_id_947 ;c;24/05/24, 17:43
client_id_635 ;c;24/05/24, 17:44
client_id_841 ;h;24/05/24, 17:46
client_id_872 ;c;24/05/24, 17:47
client_id_899 ;c;24/05/24, 17:47
client_id_958 ;c;24/05/24, 17:50
client_id_975 ;f;24/05/24, 17:50
client_id_844 ;c;24/05/24, 17:51
client_id_957 ;g;24/05/24, 17:52
client_id_812 ;c;24/05/24, 17:53
client_id_943 ;d;24/05/24, 17:53
client_id_826 ;f;24/05/24, 17:53
client_id_928 ;b;24/05/24, 17:53
client_id_650 ;c;24/05/24, 17:54
client_id_964 ;f;24/05/24, 17:55
client_id_936 ;h;24/05/24, 17:56
client_id_957 ;g;27/05/24, 08:00
client_id_989 ;b;27/05/24, 08:00
client_id_987 ;f;27/05/24, 08:00
client_id_973 ;f;27/05/24, 08:01
client_id_977 ;h;27/05/24, 08:02
client_id_912 ;d;27/05/24, 08:03
client_id_968 ;b;27/05/24, 08:03
client_id_904 ;b;27/05/24, 08:04
client_id_857 ;h;27/05/24, 08:05
client_id_981 ;h;27/05/24, 08:05
client_id_980 ;f;27/05/24, 08:07
client_id_911 ;e;27/05/24, 08:09
client_id_905 ;e;27/05/24, 08:10
client_id_983 ;e;27/05/24, 08:10
client_id_908 ;h;27/05/24, 08:11
client_id_908 ;h;27/05/24, 08:12
client_id_941 ;b;27/05/24, 08:13
client_id_978 ;e;27/05/24, 08:13
client_id_953 ;f;27/05/24, 08:14
client_id_984 ;e;27/05/24, 08:14
client_id_930 ;d;27/05/24, 08:16
client_id_979 ;b;27/05/24, 08:16
client_id_943 ;d;27/05/24, 08:18
client_id_919 ;h;27/05/24, 08:19
client_id_581 ;c;27/05/24, 08:20
client_id_944 ;h;27/05/24, 08:20
client_id_932 ;c;27/05/24, 08:20
client_id_914 ;c;27/05/24, 08:20
client_id_962 ;d;27/05/24, 08:22
client_id_963 ;b;27/05/24, 08:22
client_id_951 ;e;27/05/24, 08:24
client_id_949 ;b;27/05/24, 08:24
client_id_881 ;f;27/05/24, 08:25
client_id_977 ;h;27/05/24, 08:26
client_id_851 ;c;27/05/24, 08:28
client_id_769 ;c;27/05/24, 08:29
client_id_724 ;f;27/05/24, 08:29
client_id_923 ;b;27/05/24, 08:30
client_id_956 ;g;27/05/24, 08:30
client_id_887 ;e;27/05/24, 08:30
client_id_959 ;c;27/05/24, 08:31
client_id_949 ;g;27/05/24, 08:31
client_id_858 ;h;27/05/24, 08:33
client_id_986 ;e;27/05/24, 08:34
client_id_978 ;e;27/05/24, 08:35
client_id_826 ;b;27/05/24, 08:37
client_id_919 ;g;27/05/24, 08:37
client_id_982 ;f;27/05/24, 08:39
client_id_974 ;c;27/05/24, 08:40
client_id_955 ;c;27/05/24, 08:40
client_id_969 ;b;27/05/24, 08:40
client_id_894 ;c;27/05/24, 08:41
client_id_968 ;g;27/05/24, 08:42
client_id_993 ;f;27/05/24, 08:42
client_id_925 ;d;27/05/24, 08:42
client_id_890 ;d;27/05/24, 08:43
client_id_973 ;d;27/05/24, 08:43
client_id_990 ;b;27/05/24, 08:43
client_id_818 ;d;27/05/24, 08:43
client_id_946 ;h;27/05/24, 08:44
client_id_988 ;d;27/05/24, 08:45
client_id_978 ;b;27/05/24, 08:45
client_id_810 ;b;27/05/24, 08:46
client_id_907 ;g;27/05/24, 08:46
client_id_881 ;f;27/05/24, 08:46
client_id_981 ;h;27/05/24, 08:47
client_id_968 ;h;27/05/24, 08:48
client_id_960 ;f;27/05/24, 08:49
client_id_996 ;e;27/05/24, 08:49
client_id_994 ;d;27/05/24, 08:53
client_id_922 ;h;27/05/24, 08:53
client_id_866 ;g;27/05/24, 08:54
client_id_975 ;d;27/05/24, 08:54
client_id_985 ;g;27/05/24, 08:54
client_id_997 ;d;27/05/24, 08:56
client_id_969 ;h;27/05/24, 08:56
client_id_881 ;d;27/05/24, 08:58
client_id_979 ;g;27/05/24, 08:58
client_id_863 ;g;27/05/24, 08:58
client_id_952 ;e;27/05/24, 08:58
client_id_858 ;c;27/05/24, 08:59
client_id_930 ;f;27/05/24, 09:02
client_id_934 ;b;27/05/24, 09:03
client_id_846 ;g;27/05/24, 09:03
client_id_859 ;c;27/05/24, 09:06
client_id_889 ;g;27/05/24, 09:06
client_id_904 ;g;27/05/24, 09:07
client_id_898 ;f;27/05/24, 09:07
client_id_972 ;h;27/05/24, 09:07
client_id_938 ;f;27/05/24, 09:07
client_id_968 ;c;27/05/24, 09:08
client_id_954 ;d;27/05/24, 09:08
client_id_981 ;c;27/05/24, 09:08
client_id_953 ;d;27/05/24, 09:11
client_id_928 ;g;27/05/24, 09:11
client_id_984 ;d;27/05/24, 09:12
client_id_963 ;c;27/05/24, 09:13
client_id_999 ;g;27/05/24, 09:13
client_id_998 ;f;27/05/24, 09:13
client_id_992 ;g;27/05/24, 09:13
client_id_973 ;b;27/05/24, 09:14
client_id_782 ;b;27/05/24, 09:20
client_id_905 ;f;27/05/24, 09:22
client_id_992 ;g;27/05/24, 09:22
client_id_900 ;g;27/05/24, 09:24
client_id_911 ;f;27/05/24, 09:24
client_id_969 ;h;27/05/24, 09:27
client_id_991 ;f;27/05/24, 09:27
client_id_950 ;b;27/05/24, 09:28
client_id_857 ;h;27/05/24, 09:29
client_id_967 ;b;27/05/24, 09:29
client_id_969 ;c;27/05/24, 09:30
client_id_948 ;f;27/05/24, 09:30
client_id_991 ;b;27/05/24, 09:33
client_id_860 ;h;27/05/24, 09:34
client_id_943 ;d;27/05/24, 09:34
client_id_898 ;f;27/05/24, 09:35
client_id_900 ;g;27/05/24, 09:35
client_id_873 ;d;27/05/24, 09:36
client_id_976 ;b;27/05/24, 09:38
client_id_975 ;f;27/05/24, 09:40
client_id_995 ;d;27/05/24, 09:40
client_id_921 ;d;27/05/24, 09:40
client_id_965 ;h;27/05/24, 09:41
client_id_841 ;g;27/05/24, 09:42
client_id_970 ;d;27/05/24, 09:42
client_id_820 ;g;27/05/24, 09:42
client_id_934 ;h;27/05/24, 09:44
client_id_960 ;b;27/05/24, 09:46
client_id_915 ;c;27/05/24, 09:46
client_id_823 ;c;27/05/24, 09:46
client_id_901 ;c;27/05/24, 09:47
client_id_983 ;d;27/05/24, 09:47
client_id_982 ;b;27/05/24, 09:50
client_id_818 ;f;27/05/24, 09:51
client_id_967 ;h;27/05/24, 09:51
client_id_898 ;f;27/05/24, 09:51
client_id_951 ;f;27/05/24, 09:52
client_id_866 ;h;27/05/24, 09:52
client_id_954 ;e;27/05/24, 09:55
client_id_923 ;c;27/05/24, 09:56
client_id_925 ;b;27/05/24, 09:57
client_id_885 ;b;27/05/24, 09:58
client_id_940 ;c;27/05/24, 09:59
client_id_826 ;c;27/05/24, 10:00
client_id_875 ;f;27/05/24, 10:01
client_id_876 ;c;27/05/24, 10:03
client_id_782 ;g;27/05/24, 10:04
client_id_904 ;g;27/05/24, 10:05
client_id_946 ;h;27/05/24, 10:07
client_id_994 ;f;27/05/24, 10:11
client_id_993 ;f;27/05/24, 10:13
client_id_887 ;f;27/05/24, 10:19
client_id_881 ;f;27/05/24, 10:20
client_id_942 ;h;27/05/24, 10:21
client_id_911 ;b;27/05/24, 10:23
client_id_950 ;c;27/05/24, 10:23
client_id_987 ;b;27/05/24, 10:26
client_id_887 ;e;27/05/24, 10:26
client_id_724 ;e;27/05/24, 10:29
client_id_957 ;g;27/05/24, 10:29
client_id_998 ;e;27/05/24, 10:30
client_id_782 ;c;27/05/24, 10:32
client_id_818 ;d;27/05/24, 10:32
client_id_970 ;f;27/05/24, 10:33
client_id_922 ;g;27/05/24, 10:34
client_id_941 ;g;27/05/24, 10:35
client_id_953 ;f;27/05/24, 10:36
client_id_957 ;g;27/05/24, 10:36
client_id_964 ;b;27/05/24, 10:36
client_id_944 ;h;27/05/24, 10:38
client_id_991 ;h;27/05/24, 10:38
client_id_972 ;g;27/05/24, 10:38
client_id_863 ;c;27/05/24, 10:40
client_id_904 ;h;27/05/24, 10:42
client_id_989 ;c;27/05/24, 10:42
client_id_956 ;h;27/05/24, 10:42
client_id_986 ;d;27/05/24, 10:43
client_id_873 ;f;27/05/24, 10:46
client_id_967 ;c;27/05/24, 10:47
client_id_984 ;d;27/05/24, 10:47
client_id_990 ;g;27/05/24, 10:48
client_id_905 ;e;27/05/24, 10:49
client_id_908 ;g;27/05/24, 10:49
client_id_936 ;h;27/05/24, 10:51
client_id_890 ;f;27/05/24, 10:52
client_id_988 ;f;27/05/24, 10:53
client_id_997 ;e;27/05/24, 10:54
client_id_810 ;c;27/05/24, 10:58
client_id_912 ;b;27/05/24, 10:58
client_id_996 ;f;27/05/24, 11:01
client_id_942 ;h;27/05/24, 11:04
client_id_962 ;d;27/05/24, 11:05
client_id_980 ;b;27/05/24, 11:06
client_id_977 ;h;27/05/24, 11:06
client_id_952 ;b;27/05/24, 11:13
client_id_936 ;h;27/05/24, 11:16
client_id_956 ;c;27/05/24, 11:17
client_id_994 ;b;27/05/24, 11:18
client_id_978 ;g;27/05/24, 11:20
client_id_976 ;h;27/05/24, 11:21
client_id_999 ;c;27/05/24, 11:21
client_id_949 ;g;27/05/24, 11:22
client_id_881 ;e;27/05/24, 11:23
client_id_996 ;f;27/05/24, 11:26
client_id_928 ;c;27/05/24, 11:27
client_id_982 ;h;27/05/24, 11:27
client_id_919 ;g;27/05/24, 11:27
client_id_962 ;e;27/05/24, 11:29
client_id_991 ;h;27/05/24, 11:30
client_id_860 ;c;27/05/24, 11:30
client_id_890 ;f;27/05/24, 11:32
client_id_948 ;f;27/05/24, 11:33
client_id_885 ;c;27/05/24, 11:33
client_id_973 ;g;27/05/24, 11:34
client_id_949 ;c;27/05/24, 11:34
client_id_979 ;c;27/05/24, 11:35
client_id_905 ;d;27/05/24, 11:36
client_id_992 ;h;27/05/24, 11:37
client_id_846 ;h;27/05/24, 11:37
client_id_907 ;g;27/05/24, 11:37
client_id_938 ;f;27/05/24, 11:39
client_id_985 ;g;27/05/24, 11:39
client_id_930 ;d;27/05/24, 11:41
client_id_846 ;c;27/05/24, 11:42
client_id_889 ;g;27/05/24, 11:48
client_id_996 ;b;27/05/24, 11:50
client_id_938 ;b;27/05/24, 11:50
client_id_975 ;e;27/05/24, 11:54
client_id_911 ;c;27/05/24, 11:54
client_id_970 ;e;27/05/24, 11:55
client_id_952 ;g;27/05/24, 11:56
client_id_995 ;b;27/05/24, 11:59
client_id_944 ;h;27/05/24, 12:01
client_id_841 ;h;27/05/24, 12:03
client_id_908 ;h;27/05/24, 12:03
client_id_934 ;h;27/05/24, 12:04
client_id_900 ;c;27/05/24, 12:04
client_id_987 ;h;27/05/24, 12:05
client_id_983 ;f;27/05/24, 12:06
client_id_922 ;h;27/05/24, 12:09
client_id_890 ;d;27/05/24, 12:11
client_id_934 ;g;27/05/24, 12:13
client_id_943 ;e;27/05/24, 12:14
client_id_962 ;f;27/05/24, 12:14
client_id_972 ;h;27/05/24, 12:17
client_id_818 ;d;27/05/24, 12:17
client_id_986 ;b;27/05/24, 12:18
client_id_985 ;c;27/05/24, 12:20
client_id_952 ;h;27/05/24, 12:20
client_id_857 ;c;27/05/24, 12:21
client_id_941 ;h;27/05/24, 12:21
client_id_946 ;h;27/05/24, 12:22
client_id_965 ;h;27/05/24, 12:22
client_id_983 ;b;27/05/24, 12:23
client_id_866 ;h;27/05/24, 12:23
client_id_954 ;d;27/05/24, 12:24
client_id_986 ;c;27/05/24, 12:24
client_id_970 ;f;27/05/24, 12:30
client_id_951 ;e;27/05/24, 12:31
client_id_898 ;d;27/05/24, 12:32
client_id_960 ;h;27/05/24, 12:33
client_id_995 ;h;27/05/24, 12:34
client_id_921 ;f;27/05/24, 12:34
client_id_957 ;h;27/05/24, 12:35
client_id_890 ;f;27/05/24, 12:35
client_id_905 ;f;27/05/24, 12:36
client_id_942 ;c;27/05/24, 12:36
client_id_946 ;c;27/05/24, 12:36
client_id_925 ;c;27/05/24, 12:37
client_id_887 ;f;27/05/24, 12:39
client_id_993 ;b;27/05/24, 12:39
client_id_875 ;f;27/05/24, 12:40
client_id_998 ;b;27/05/24, 12:40
client_id_818 ;d;27/05/24, 12:42
client_id_724 ;f;27/05/24, 12:42
client_id_820 ;c;27/05/24, 12:42
client_id_976 ;c;27/05/24, 12:43
client_id_938 ;h;27/05/24, 12:46
client_id_873 ;f;27/05/24, 12:47
client_id_898 ;d;27/05/24, 12:50
client_id_998 ;g;27/05/24, 12:51
client_id_934 ;g;27/05/24, 12:51
client_id_936 ;g;27/05/24, 12:58
client_id_881 ;f;27/05/24, 12:59
client_id_994 ;h;27/05/24, 13:00
client_id_952 ;h;27/05/24, 13:00
client_id_990 ;c;27/05/24, 13:01
client_id_980 ;g;27/05/24, 13:06
client_id_953 ;e;27/05/24, 13:07
client_id_943 ;f;27/05/24, 13:12
client_id_912 ;g;27/05/24, 13:13
client_id_982 ;c;27/05/24, 13:13
client_id_960 ;h;27/05/24, 13:17
client_id_997 ;e;27/05/24, 13:17
client_id_938 ;h;27/05/24, 13:20
client_id_921 ;b;27/05/24, 13:21
client_id_944 ;h;27/05/24, 13:25
client_id_970 ;d;27/05/24, 13:29
client_id_919 ;c;27/05/24, 13:31
client_id_964 ;g;27/05/24, 13:34
client_id_991 ;g;27/05/24, 13:34
client_id_904 ;g;27/05/24, 13:38
client_id_972 ;g;27/05/24, 13:39
client_id_970 ;d;27/05/24, 13:42
client_id_977 ;g;27/05/24, 13:43
client_id_998 ;g;27/05/24, 13:44
client_id_951 ;f;27/05/24, 13:44
client_id_952 ;c;27/05/24, 13:44
client_id_943 ;b;27/05/24, 13:44
client_id_957 ;c;27/05/24, 13:44
client_id_964 ;c;27/05/24, 13:45
client_id_984 ;b;27/05/24, 13:46
client_id_889 ;g;27/05/24, 13:48
client_id_943 ;h;27/05/24, 13:49
client_id_988 ;e;27/05/24, 13:51
client_id_994 ;h;27/05/24, 13:53
client_id_938 ;c;27/05/24, 13:54
client_id_962 ;b;27/05/24, 13:57
client_id_983 ;c;27/05/24, 13:58
client_id_930 ;b;27/05/24, 14:00
client_id_934 ;g;27/05/24, 14:02
client_id_954 ;f;27/05/24, 14:03
client_id_993 ;c;27/05/24, 14:06
client_id_898 ;b;27/05/24, 14:07
client_id_978 ;c;27/05/24, 14:08
client_id_936 ;g;27/05/24, 14:14
client_id_875 ;b;27/05/24, 14:15
client_id_887 ;f;27/05/24, 14:18
client_id_948 ;e;27/05/24, 14:18
client_id_724 ;f;27/05/24, 14:20
client_id_992 ;c;27/05/24, 14:22
client_id_905 ;e;27/05/24, 14:25
client_id_987 ;c;27/05/24, 14:26
client_id_922 ;h;27/05/24, 14:27
client_id_898 ;h;27/05/24, 14:28
client_id_890 ;f;27/05/24, 14:28
client_id_973 ;g;27/05/24, 14:28
client_id_841 ;h;27/05/24, 14:29
client_id_908 ;h;27/05/24, 14:30
client_id_818 ;e;27/05/24, 14:32
client_id_907 ;c;27/05/24, 14:35
client_id_996 ;c;27/05/24, 14:36
client_id_941 ;h;27/05/24, 14:38
client_id_975 ;f;27/05/24, 14:38
client_id_954 ;e;27/05/24, 14:40
client_id_953 ;e;27/05/24, 14:43
client_id_873 ;f;27/05/24, 14:50
